question,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_recall
In what year was the university where Sergei Aleksandrovich Tokarev was a professor founded?,1755,I cannot answer this question from the provided context.,1.0,0.0,0.5,0.0
Black Book starred the actress and writer of what heritage?,Dutch,"The 2006 Dutch thriller film *Black Book* starred Carice van Houten. Based on the provided context, she is a Dutch actress.

The provided context does not specify the heritage of the other actors (Sebastian Koch, Thom Hoffman, and Halina Reijn) who starred in the film.",0.8333,0.0,0.0,0.0
Which actor does American Beauty and American Beauty have in common?,Kevin Spacey,"The two films titled ""American Beauty"" mentioned in the context—the 1999 drama directed by Sam Mendes and the 1927 silent film directed by Richard Wallace—do not share any actors. Kevin Spacey stars in the 1999 film, and Billie Dove stars in the 1927 film.",0.8,0.772,0.8667,0.0
Ken Pruitt  was a Republican member of an upper house of the legislature with how many members ?,40 members,I cannot answer this question from the provided context.,1.0,0.0,0.8333,0.0
"Between Greyia and Calibanus, which genus contains more species?",Greyia,"The genus Greyia contains more species. 

* **Greyia**: Contains three species.
* **Calibanus**: Contains two species.",1.0,0.8623,0.0,1.0
Did John Updike and Tom Clancy both publish more than 15 bestselling novels?,yes,"I cannot answer this question from the provided context. 

The context states that seventeen of Tom Clancy's novels were bestsellers, but it does not provide information regarding whether John Updike published any bestselling novels.",0.6667,0.0,0.0,0.0
Who was hung for assisting the attempted surrender of a defector from the American Continental Army to the British Army?,John André,John André was hanged for assisting Benedict Arnold’s attempted surrender of the fort at West Point to the British.,1.0,0.7336,1.0,1.0
which Mexican and American film actress is Ethel Houbiers  French voice of,Salma Hayek Pinault,I cannot answer this question from the provided context.,1.0,0.0,1.0,0.0
Which major international airport in south-east England ranks as the 8th busiest airport in Europe and replaced Croydon Airport?,Gatwick Airport,I cannot answer this question from the provided context.,1.0,0.0,1.0,0.0
Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?,The Changing Scottish Landscape,"Isabella Kelly was born at Cairnburgh Castle, which was characterized as ""one of the most isolated fortifications in Britain"" in the 1991 publication ""The Changing Scottish Landscape.""",1.0,0.6787,0.25,1.0
The facility where Robert Croft worked as a navy instructor was also known as?,"""Home of the Submarine Force""","The facility where Robert Croft worked as a navy instructor, the US Naval Submarine Base New London, is also known as the submarine school.",1.0,0.8185,0.0,0.0
"Who released the song ""With or Without You"" first, Jai McDowall or U2?",U2,I cannot answer this question from the provided context.,1.0,0.0,0.0,0.0
"Which ""Roseanne"" star is in Scream 2?",Laurie Metcalf,"Laurie Metcalf, who played Jackie Harris on ""Roseanne"", is in Scream 2.",1.0,0.838,1.0,1.0
In what city is the company that Fastjet Tanzania was originally founded as a part of prior to rebranding based?,"Nairobi, Kenya",I cannot answer this question from the provided context.,1.0,0.0,0.0,0.0
"What is the name of the Australian specialist electronic music magazine that features avant-rock, experimental sound art, and experimental hip hop?",Cyclic Defrost,I cannot answer this question from the provided context.,1.0,0.0,0.0,0.0
What is the population of the city that Munsonville is in the northwest corner of?,729 at the 2010 census,I cannot answer this question from the provided context.,0.0,0.0,0.0,0.0
A Pair of Brown Eyes and Wild Mountain Thyme is based from what artists song?,Francis McPeake,I cannot answer this question from the provided context.,1.0,0.0,0.0,0.0
Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?,Slaughterhouse-Five,I cannot answer this question from the provided context.,1.0,0.0,1.0,1.0
